Id,SalePrice
1833,154390.16
1834,117193.65
1835,144929.4
1836,129779.016
1837,91784.7
1838,114107.93
1839,87451.08
1840,169750.19
1841,144064.28
1842,80943.375
1843,147419.36
1844,137520.05
1845,140486.31
1846,155459.25
1847,167085.9
1848,45718.684
1849,108643.03
1850,115541.13
1851,153372.44
1852,127453.766
1853,118213.41
1854,167738.81
1855,126020.016
1856,223157.44
1857,146891.6
1858,137080.73
1859,125103.9
1860,151228.81
1861,124272.945
1862,315211.3
1863,305349.56
1864,305349.56
1865,351937.25
1866,359297.53
1867,247160.39
1868,313319.88
1869,194311.84
1870,249700.08
1871,261868.69
1872,177402.69
1873,234058.47
1874,138996.66
1875,203119.7
1876,192055.5
1877,212529.3
1878,212023.75
1879,122412.83
1880,136847.6
1881,235985.33
1882,254446.55
1883,191207.33
1884,211650.11
1885,256844.23
1886,309732.7
1887,203139.84
1888,290352.28
1889,161068.69
1890,130431.31
1891,141188.1
1892,96486.86
1893,127958.68
1894,124190.72
1895,139658.42
1896,128669.27
1897,116395.984
1898,106609.76
1899,158472.75
1900,139702.78
1901,174428.72
1902,150643.55
1903,234213.2
1904,153926.89
1905,194378.28
1906,180458.3
1907,200542.62
1908,115862.58
1909,132210.78
1910,121957.06
1911,208530.12
1912,314001.47
1913,151446.39
1914,67607.91
1915,331228.8
1916,62046.496
1917,253981.5
1918,142955.66
1919,172012.81
1920,154267.56
1921,481342.4
1922,356230.28
1923,202232.39
1924,224868.27
1925,211587.67
1926,408815.2
1927,136395.1
1928,146659.69
1929,126328.44
1930,130138.11
1931,148546.23
1932,132574.11
1933,179579.89
1934,179071.78
1935,171033.45
1936,181108.98
1937,180549.92
1938,173087.42
1939,239242.94
1940,184982.58
1941,175793.17
1942,184130.33
1943,210638.55
1944,354711.4
1945,397778.53
1946,143127.86
1947,332880.6
1948,172045.08
1949,236175.28
1950,184367.47
1951,261391.89
1952,202107.92
1953,164836.62
1954,190919.66
1955,129900.125
1956,308693.47
1957,159132.94
1958,305942.8
1959,129102.35
1960,116447.39
1961,114123.984
1962,93421.59
1963,106325.164
1964,105294.04
1965,145789.58
1966,153839.78
1967,290451.94
1968,435410.75
1969,409791.3
1970,458205.56
1971,445661.12
1972,356551.44
1973,269874.4
1974,320067.84
1975,474261.44
1976,254189.11
1977,343539.9
1978,366085.53
1979,318576.97
1980,202255.86
1981,328204.16
1982,230552.45
1983,207875.06
1984,164200.52
1985,214235.53
1986,197188.53
1987,186439.98
1988,179077.84
1989,187930.92
1990,206134.92
1991,236104.02
1992,208544.2
1993,168420.06
1994,247675.98
1995,179792.9
1996,244169.66
1997,328162.47
1998,347251.72
1999,273982.3
2000,294990.56
2001,255005.48
2002,241358.84
2003,246849.12
2004,268461.0
2005,218547.7
2006,248746.1
2007,233448.8
2008,223869.38
2009,192018.72
2010,194170.4
2011,132493.2
2012,187685.78
2013,183813.25
2014,186067.69
2015,196964.08
2016,194842.98
2017,195326.17
2018,119185.17
2019,129128.484
2020,107646.35
2021,106961.97
2022,168315.73
2023,133423.31
2024,248503.42
2025,345954.66
2026,176695.27
2027,145625.14
2028,161367.88
2029,170964.12
2030,259984.56
2031,237022.39
2032,255774.11
2033,263438.22
2034,159299.16
2035,207204.81
2036,199188.14
2037,214975.52
2038,326993.0
2039,220984.16
2040,325659.4
2041,268622.75
2042,196655.36
2043,173096.27
2044,174395.98
2045,211518.89
2046,134240.23
2047,140822.77
2048,137497.05
2049,126015.234
2050,175825.3
2051,111361.62
2052,135402.42
2053,150486.86
2054,85803.07
2055,158096.98
2056,137253.88
2057,117436.02
2058,220941.48
2059,135843.22
2060,162837.05
2061,167355.47
2062,127227.945
2063,118724.71
2064,142325.34
2065,126733.03
2066,162929.11
2067,109316.25
2068,130110.08
2069,88951.61
2070,115892.31
2071,93408.2
2072,142774.19
2073,138072.86
2074,176314.7
2075,151131.05
2076,131745.48
2077,150463.78
2078,128615.336
2079,140361.27
2080,115662.055
2081,125913.05
2082,102506.51
2083,144311.81
2084,110383.02
2085,119272.336
2086,152213.27
2087,118638.06
2088,93642.055
2089,72842.55
2090,127203.36
2091,130935.77
2092,124679.31
2093,135672.27
2094,121131.16
2095,156377.89
2096,79556.19
2097,95363.65
2098,155011.27
2099,61267.984
2100,95653.2
2101,121393.88
2102,125754.805
2103,109364.734
2104,129623.51
2105,125547.54
2106,71881.49
2107,215222.42
2108,116050.62
2109,111858.25
2110,135302.16
2111,146992.89
2112,143862.27
2113,108846.78
2114,101038.49
2115,151469.53
2116,125123.69
2117,147796.75
2118,119113.01
2119,105940.86
2120,106762.32
2121,88241.3
2122,103894.25
2123,80205.14
2124,170648.5
2125,137680.1
2126,157282.69
2127,145741.17
2128,132872.31
2129,103736.875
2130,144934.28
2131,156824.77
2132,121938.055
2133,127073.76
2134,133037.89
2135,106596.12
2136,67025.33
2137,113864.43
2138,141265.95
2139,149852.67
2140,140670.7
2141,149218.16
2142,125600.96
2143,131990.88
2144,125118.3
2145,139476.64
2146,168824.64
2147,150469.98
2148,136526.08
2149,142365.78
2150,229859.88
2151,119140.79
2152,198067.03
2153,169720.28
2154,102740.43
2155,136014.78
2156,247324.31
2157,219013.3
2158,238608.7
2159,213329.69
2160,175102.22
2161,236403.44
2162,447622.9
2163,354370.28
2164,234516.06
2165,200439.89
2166,148270.11
2167,203164.61
2168,194114.23
2169,193175.36
2170,219509.42
2171,148375.33
2172,141174.44
2173,161064.12
2174,232304.94
2175,295778.12
2176,340959.06
2177,237339.5
2178,200679.1
2179,137645.58
2180,252194.44
2181,200402.72
2182,219286.34
2183,198162.31
2184,133072.0
2185,128512.14
2186,141380.23
2187,154148.11
2188,143898.62
2189,177730.45
2190,76082.055
2191,77325.32
2192,84957.14
2193,114411.71
2194,100630.49
2195,107835.26
2196,111596.79
2197,107666.164
2198,167128.31
2199,199064.7
2200,151058.28
2201,142168.44
2202,211897.28
2203,149656.45
2204,187277.19
2205,112154.05
2206,141677.75
2207,212550.3
2208,261277.25
2209,223015.78
2210,124294.14
2211,124180.26
2212,112207.03
2213,107637.0
2214,126932.35
2215,107449.93
2216,153106.81
2217,101546.93
2218,81558.11
2219,79791.54
2220,84058.09
2221,330550.16
2222,253275.98
2223,292536.97
2224,211385.42
2225,137438.38
2226,199681.03
2227,193870.53
2228,279907.62
2229,263033.38
2230,150533.81
2231,235926.61
2232,180960.03
2233,167962.5
2234,237820.39
2235,236230.62
2236,283313.0
2237,328814.6
2238,207803.6
2239,127238.52
2240,162999.83
2241,170414.72
2242,131806.97
2243,128780.31
2244,104391.766
2245,106635.91
2246,145023.45
2247,114048.05
2248,127160.89
2249,123316.82
2250,133482.39
2251,114598.55
2252,169587.89
2253,159877.7
2254,176462.8
2255,193579.88
2256,181941.05
2257,199338.7
2258,167693.0
2259,176367.12
2260,162978.72
2261,193119.83
2262,226856.36
2263,362874.47
2264,421900.28
2265,191653.0
2266,308912.7
2267,386410.2
2268,427568.38
2269,149628.2
2270,182953.94
2271,211385.84
2272,191265.58
2273,160671.66
2274,179267.05
2275,162150.12
2276,183816.05
2277,189660.16
2278,151949.69
2279,124999.22
2280,118836.23
2281,167324.44
2282,190237.86
2283,103156.87
2284,111046.6
2285,155468.73
2286,123880.195
2287,350492.62
2288,278683.12
2289,396864.4
2290,456793.47
2291,325355.2
2292,441725.56
2293,456091.44
2294,422395.1
2295,436582.2
2296,273867.88
2297,318688.88
2298,321457.34
2299,390953.38
2300,325543.25
2301,262595.6
2302,230995.16
2303,239971.84
2304,240218.62
2305,170625.11
2306,166680.03
2307,187317.7
2308,216319.83
2309,276000.62
2310,216822.53
2311,185014.31
2312,166793.11
2313,175005.4
2314,174245.92
2315,184708.5
2316,199353.94
2317,181514.78
2318,180933.77
2319,182759.81
2320,196261.75
2321,242542.84
2322,169953.73
2323,187725.16
2324,171352.92
2325,210025.08
2326,170663.22
2327,205554.19
2328,230638.97
2329,183530.38
2330,177378.62
2331,376609.84
2332,380291.8
2333,317262.9
2334,263838.53
2335,284350.28
2336,322084.3
2337,223688.53
2338,294652.97
2339,226858.84
2340,393175.78
2341,243448.22
2342,233689.67
2343,218090.81
2344,232541.67
2345,238346.67
2346,234871.47
2347,208138.6
2348,240057.05
2349,177039.61
2350,290009.56
2351,255813.05
2352,255085.5
2353,238373.73
2354,135079.4
2355,143298.1
2356,155796.0
2357,207256.77
2358,193154.22
2359,127439.195
2360,113251.695
2361,137149.17
2362,278599.6
2363,136525.86
2364,166557.17
2365,231761.3
2366,201099.2
2367,220726.23
2368,206747.81
2369,221114.48
2370,168486.8
2371,171030.03
2372,192743.75
2373,296012.94
2374,333247.56
2375,252414.08
2376,281112.88
2377,356145.28
2378,142989.92
2379,203661.14
2380,142783.72
2381,161191.88
2382,195689.02
2383,202519.03
2384,247763.31
2385,164667.84
2386,139032.8
2387,139558.02
2388,107183.15
2389,125988.66
2390,144876.34
2391,140153.23
2392,116406.484
2393,167874.06
2394,146612.05
2395,208096.61
2396,142729.45
2397,206835.81
2398,134795.61
2399,52735.355
2400,54067.723
2401,108061.54
2402,142478.53
2403,130557.305
2404,142262.03
2405,158253.9
2406,139941.44
2407,132094.12
2408,142968.2
2409,126291.81
2410,155362.14
2411,124789.42
2412,154311.33
2413,127326.29
2414,143114.56
2415,125298.8
2416,133247.53
2417,127789.12
2418,124434.195
2419,132911.44
2420,124003.68
2421,151253.34
2422,113312.875
2423,121976.516
2424,158140.69
2425,243280.42
2426,141351.58
2427,144197.94
2428,182600.06
2429,122595.336
2430,133968.55
2431,107031.984
2432,145021.94
2433,150101.78
2434,139390.89
2435,149811.23
2436,115353.305
2437,98401.4
2438,124482.49
2439,114785.64
2440,124579.43
2441,93273.74
2442,96435.73
2443,123239.56
2444,134562.83
2445,82604.1
2446,132006.25
2447,181799.88
2448,140842.55
2449,111097.13
2450,147724.27
2451,126391.48
2452,198936.89
2453,100588.79
2454,115666.81
2455,116069.05
2456,136963.17
2457,125251.25
2458,120511.836
2459,105113.15
2460,123525.73
2461,119314.58
2462,135000.9
2463,123708.75
2464,172289.94
2465,130447.56
2466,105263.37
2467,133363.97
2468,71353.43
2469,65215.113
2470,180345.78
2471,214332.67
2472,153358.92
2473,124132.17
2474,105969.8
2475,225547.44
2476,109521.76
2477,131917.84
2478,148748.9
2479,103933.164
2480,160367.69
2481,123194.02
2482,134407.0
2483,113814.91
2484,116688.64
2485,122903.055
2486,157576.33
2487,154751.28
2488,160463.97
2489,151940.05
2490,147749.67
2491,97492.97
2492,186739.1
2493,138479.12
2494,145069.73
2495,83238.984
2496,251978.4
2497,146768.23
2498,103562.46
2499,92255.75
2500,114561.266
2501,135692.72
2502,151422.38
2503,89959.625
2504,172732.66
2505,221288.14
2506,246032.12
2507,283575.84
2508,245620.45
2509,211957.27
2510,223492.81
2511,180253.06
2512,212847.14
2513,214707.48
2514,281163.8
2515,143547.4
2516,165600.0
2517,144580.66
2518,146978.2
2519,228151.12
2520,207706.78
2521,192591.25
2522,224606.05
2523,126041.914
2524,138680.81
2525,148734.31
2526,127651.79
2527,107909.16
2528,131979.11
2529,134647.45
2530,123731.62
2531,246463.6
2532,227169.39
2533,194718.03
2534,227428.58
2535,313512.28
2536,241426.64
2537,243324.53
2538,186428.08
2539,187288.97
2540,183200.1
2541,187657.56
2542,161417.56
2543,130947.195
2544,122886.016
2545,130344.125
2546,125780.73
2547,142510.78
2548,146906.95
2549,139114.03
2550,281057.1
2551,139500.17
2552,115950.266
2553,68641.39
2554,100358.266
2555,127360.586
2556,97554.57
2557,111076.86
2558,170941.55
2559,143072.6
2560,140985.2
2561,138042.23
2562,126256.016
2563,145656.69
2564,193896.28
2565,141350.48
2566,164753.8
2567,135498.28
2568,193405.84
2569,205808.5
2570,124875.66
2571,180380.3
2572,176292.05
2573,221423.61
2574,264494.34
2575,129971.35
2576,128448.54
2577,166102.94
2578,86749.89
2579,67718.625
2580,118145.31
2581,142553.69
2582,117927.414
2583,280927.22
2584,166681.7
2585,173968.75
2586,193987.75
2587,204513.34
2588,142335.86
2589,144215.55
2590,213636.25
2591,203533.4
2592,220803.56
2593,257051.47
2594,171567.3
2595,206842.61
2596,317392.62
2597,195795.69
2598,281220.1
2599,316192.62
2600,171021.86
2601,143510.33
2602,79574.9
2603,95952.13
2604,84988.34
2605,71237.984
2606,144525.78
2607,203438.02
2608,203600.02
2609,163894.75
2610,112591.93
2611,146511.39
2612,153666.03
2613,137217.94
2614,121238.14
2615,153254.89
2616,142302.47
2617,179508.7
2618,197661.39
2619,201873.06
2620,186220.64
2621,181332.97
2622,185110.53
2623,250706.89
2624,301883.34
2625,297939.03
2626,174556.72
2627,173303.77
2628,451999.16
2629,559783.5
2630,398282.9
2631,448231.6
2632,412532.78
2633,318741.97
2634,416197.12
2635,153022.88
2636,184384.64
2637,169217.8
2638,258608.2
2639,192909.86
2640,155084.28
2641,95748.32
2642,196134.7
2643,98432.96
2644,124924.86
2645,101272.945
2646,90220.76
2647,100577.24
2648,144739.28
2649,150676.5
2650,147570.55
2651,144832.78
2652,427732.56
2653,236873.7
2654,248202.06
2655,365905.3
2656,301524.88
2657,333003.03
2658,293034.84
2659,316228.34
2660,339306.66
2661,335553.8
2662,347467.03
2663,272626.88
2664,265246.84
2665,323514.78
2666,287440.53
2667,172980.2
2668,187804.44
2669,183032.62
2670,278913.75
2671,193483.4
2672,186669.05
2673,202288.7
2674,197419.47
2675,180270.61
2676,185526.81
2677,187770.12
2678,270982.97
2679,269594.4
2680,274491.5
2681,414782.16
2682,316407.44
2683,520458.38
2684,304244.06
2685,343955.3
2686,246434.69
2687,342576.53
2688,221030.9
2689,216005.52
2690,452259.5
2691,191075.14
2692,130063.12
2693,196995.48
2694,131261.23
2695,192904.02
2696,184809.0
2697,184520.06
2698,202975.4
2699,170637.53
2700,159693.1
2701,146521.73
2702,113221.49
2703,137754.95
2704,142402.58
2705,115076.0
2706,121548.53
2707,127385.234
2708,135440.95
2709,103337.25
2710,131384.67
2711,308157.72
2712,395325.62
2713,166500.69
2714,150157.44
2715,170714.05
2716,155375.83
2717,173581.03
2718,222221.2
2719,158583.42
2720,171559.38
2721,135014.84
2722,161851.23
2723,150766.28
2724,133206.39
2725,132800.8
2726,143643.52
2727,185041.5
2728,165978.62
2729,154226.4
2730,146753.53
2731,132161.47
2732,127751.86
2733,161649.61
2734,138253.66
2735,131720.78
2736,137633.47
2737,123417.516
2738,128772.87
2739,164852.7
2740,136889.66
2741,154598.3
2742,143064.45
2743,144326.6
2744,163925.19
2745,144779.3
2746,141020.36
2747,150169.61
2748,124639.7
2749,132865.98
2750,133821.56
2751,134781.9
2752,212411.78
2753,151194.86
2754,214575.61
2755,127793.11
2756,102590.11
2757,71189.29
2758,84453.46
2759,168598.52
2760,127175.695
2761,142510.64
2762,139290.31
2763,186284.73
2764,150954.55
2765,273916.8
2766,135362.3
2767,89818.66
2768,131453.69
2769,134766.98
2770,146593.78
2771,116331.32
2772,113771.94
2773,150671.72
2774,147951.88
2775,130314.65
2776,142111.56
2777,144014.11
2778,113059.32
2779,122413.65
2780,101930.45
2781,100652.92
2782,88590.125
2783,99561.31
2784,132290.56
2785,137966.8
2786,75378.25
2787,119662.35
2788,73497.92
2789,188407.8
2790,80688.05
2791,114463.64
2792,59806.023
2793,170895.27
2794,101440.68
2795,112709.2
2796,94791.23
2797,211631.4
2798,120870.67
2799,112620.99
2800,67514.14
2801,117642.12
2802,137723.1
2803,171490.75
2804,136155.75
2805,102918.09
2806,79522.3
2807,164803.19
2808,154442.48
2809,135516.66
2810,139848.16
2811,152761.27
2812,158312.75
2813,121320.58
2814,134287.05
2815,101675.086
2816,232767.16
2817,143493.9
2818,133506.1
2819,159770.58
2820,134045.14
2821,104900.37
2822,197191.6
2823,285042.97
2824,167161.89
2825,163684.31
2826,129853.7
2827,135906.73
2828,231745.56
2829,198364.6
2830,224686.7
2831,189591.22
2832,240161.53
2833,294600.66
2834,210248.56
2835,217551.8
2836,192393.27
2837,176481.27
2838,149360.22
2839,175962.2
2840,193485.5
2841,206002.77
2842,220215.73
2843,146527.48
2844,162307.03
2845,124280.336
2846,207072.12
2847,196144.53
2848,232889.77
2849,201720.0
2850,288685.62
2851,233754.5
2852,227480.88
2853,241687.7
2854,137618.83
2855,197225.72
2856,206512.78
2857,189771.62
2858,203629.56
2859,123219.2
2860,126983.59
2861,132661.39
2862,184972.2
2863,127544.78
2864,230684.02
2865,138627.16
2866,137069.48
2867,98194.56
2868,105737.39
2869,102276.68
2870,117495.31
2871,87589.79
2872,45036.21
2873,97120.734
2874,158501.67
2875,114453.51
2876,156825.47
2877,140756.31
2878,173027.22
2879,145892.28
2880,97458.45
2881,150040.39
2882,178118.77
2883,207328.61
2884,193775.55
2885,179883.73
2886,230165.4
2887,99631.32
2888,127354.58
2889,48115.52
2890,79593.766
2891,141477.61
2892,69311.78
2893,87411.34
2894,68068.83
2895,334452.1
2896,280208.25
2897,212632.72
2898,146350.27
2899,226308.97
2900,160767.3
2901,212158.56
2902,193512.27
2903,363407.0
2904,353785.8
2905,103075.37
2906,207357.05
2907,107654.31
2908,132832.25
2909,142361.28
2910,79724.56
2911,79574.9
2912,140692.94
2913,87155.59
2914,77074.75
2915,82225.05
2916,84306.32
2917,172234.86
2918,122636.68
2919,213368.47
